6af01e,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708815504,,200,request
49e083,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708815505,,200,request
850b52,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708815522,,200,request
88c577,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708815528,,200,request
c82090,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/2,1708815532,,303,request
86d129,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708815533,,200,request
72e0da,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/3,1708815537,,303,request
6c1d86,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708815538,,200,request
1f0021,127.0.0.1,GET,http://127.0.0.1:8000/home,1708815545,,200,request
b9d325,127.0.0.1,POST,http://127.0.0.1:8000/home,1708815567,,303,request
12d75f,127.0.0.1,GET,http://127.0.0.1:8000/home,1708815568,,200,request
71ba41,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708815572,,200,request
5a072e,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708815576,,200,request
46f6ac,127.0.0.1,POST,http://127.0.0.1:8000/rec/response/4/new,1708815583,,303,request
e891b2,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708815584,,200,request
f1b900,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/edit,1708815594,,200,request
1f33a4,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/edit,1708815596,,200,request
bebd63,127.0.0.1,POST,http://127.0.0.1:8000/rec/response/4/edit,1708815602,,303,request
5caeae,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708815603,,200,request
f495d0,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708815611,,200,request
d34efe,127.0.0.1,GET,http://127.0.0.1:8000/actualite/,1708815613,,200,request
8971e9,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708815618,,200,request
5d4586,127.0.0.1,GET,http://127.0.0.1:8000/actualite/,1708815630,,200,request
aed94d,127.0.0.1,GET,http://127.0.0.1:8000/actualite/new,1708815635,,200,request
40e46f,127.0.0.1,POST,http://127.0.0.1:8000/home,1708935480,,422,request
ee7d12,127.0.0.1,POST,http://127.0.0.1:8000/home,1708935505,,422,request
8df9bb,127.0.0.1,POST,http://127.0.0.1:8000/home,1708935528,,303,request
ad270f,127.0.0.1,GET,http://127.0.0.1:8000/home,1708935528,,200,request
e20144,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708935541,,200,request
90b785,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/5/new,1708935547,,200,request
699c82,127.0.0.1,POST,http://127.0.0.1:8000/rec/response/5/new,1708935553,,303,request
c9453c,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708935553,,200,request
36c7fc,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708935564,,200,request
9ed735,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708935570,,200,request
7d1fdd,127.0.0.1,GET,http://127.0.0.1:8000/actualite/,1708935577,,200,request
7d28b4,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708935580,,200,request
429787,127.0.0.1,GET,http://127.0.0.1:8000/actualite/,1708935608,,200,request
c16795,127.0.0.1,GET,http://127.0.0.1:8000/actualite/new,1708935617,,200,request
321743,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708935649,,200,request
